タイトル(差分名),発狂難易度,判定ランク,クリアタイプ,スコアランク,EXスコア,perfect,great,good,bad,poor,maxcombo,最小BP,プレイ回数,スコアレート
Blue Dragoon [Another],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Daydreamer [SABOTHER],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
l'amour d'amour --- 虎のANOTHER,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Trahison [E],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ladymade corestar (7 MAIN+),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
★SweeT DiscoverY★ (AFOTHER),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
☆ twinklesky ☆ _13 AFOTHER,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
before... [7key/AFOTHER],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
YASAKANI [神璽鏡剣 陰ノ勾玉],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Gamegame (bms edit -Lanother-),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DESIRE DRIVE (LLS HARDCORE REMIX) [SEIRYU ANOTHER],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The infant daughter Frandle's [BLACK ANOTHER],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Love's Rebirth '06 -7another-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Messier 333 (ANOTHER7),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
GOODMEN [踏十里駅から徒歩10分],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
HAELEQUIN [EX],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Calamity Fortune [ANOTHER],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ETERNAL DRAIN 「第一話 発狂譜面」,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
サーカス・ギャロップ -normal-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
アズール <ANOTHER>,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Her Majesty [Another+],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ひつぎとふたご 〜狂気ノ宴〜,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Satori ～3rd EyEs (bms edit) [ANOTHER],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
PEACE BREAKER [ANOTHER],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Musica de Aves [windmill],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ascension to Heaven [EXPART],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
沈んだ思い出、打ち上げて [Epic_fix],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DENGEKI Tube [12ボルト],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
桜華月 (A3),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ピアノ狂騒曲第壱番「滅宴」 (another7),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
.357 Magnum (EXTREME),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
HE is an Energizer (7keys sarather),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"REWD """"B159 mix"""" // (kei-transcended 7)",7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Jack-the-Ripper◆ [29Another],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
白の魔法の光,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夢人形 -Extra dream-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Danse de Romani [Professional],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ting ting [XRATED],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ereshkigal (ANOTHER),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
どうか私を殺して下さい,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
dance in the dark [7key-EX],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cosmic Raid [Extreme],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
marine snow,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ロリキート [タイポグラフィ],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Another [transcend],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
world devoid of you (fairydust radio edit // SP MANIAC),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
心壊のアガルマトフィリア [F],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Moon phase Encounter (月面旅行),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Meteor Lights [JUDGMENT],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
code : endymion [FRS Mk.1],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
世界殺戮ブラッドローズ [ROSEBATTLER],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DEEP MARINE STRIKER -DEEP SINKER-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
景色の境界 -EX-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
事象の地平 [F],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
sola [Fi],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
orbit （瑠野亜's edition） [MANIAC],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
紅染十三番街道,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
am Ende -Wiedersehen-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Pluto -Maniac7-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
P-ChicK-ParK(・◇・) [ANOTHER+],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Romancing Sa･Ga3 ラストバトル RockArrange (AFOTHER),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
藍煉の人形 -EX-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Neural Network [Append],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
竹取はっぴー -AIRTHER-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
orbit (7keyA mania of mania mix),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
At the edge of dreams (FIERCE),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Beyond The Alice (Phantasm7),7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
witchcraft -EX7-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
I believe -EX-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Astrograph -damepo7-,7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DTD Emperor [ANOTHER],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Vlll -Lachesis- [Another],7,Null,Null,0,0,0,0,0,0,0,0,0,0,0
LOVE☆BEAM (orange summer mix),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
res extensa [ANOTHER],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ウィリアム・テル第4部「スイス軍隊の行進」 -MANIAC-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Remilia ～吸血鬼の為の協奏曲 [ANOTHER],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
L.D.(Rock Arrange Ver.) [HARD],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ZENITHALIZE -LUMINOUS-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Candy & Baguette [SP INSANE],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
冥界帰航 (ANOTHER),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
5.1.1(ReMix) [ManiaQ],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
HAPPY☆LUCKY☆BABY [Blissful],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
先手必勝戦闘機　鳳 -上昇-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
銀の風 [7keyANOTHER+],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
約束 -HappyHyperStarmiX- (AFOTHER),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ブクレシュティの人形師 -Hな人-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"Red-rize """"B172 mix"""" // 7keys ManiaQ",8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Air -AFOTHER-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Bohemian Chic [SP INSANE],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
桜華月 [7key Extra],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ophelia [HARD],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Moonless Night (7KEY-MANIAC),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
マジョリテへの憧れとミノリテの矜持,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Bird Sprite -D.K.R. mix- (maniaq),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
彼岸帰航 -idling mix-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ミルキーベリー・スウィートタイム [Eb],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
エピトゥリカの祀 [MANIAC],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Under The Sunshine -ANOTHER7-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
platinum garden -another7+-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
天上のポリスルイン [HARDEST],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
白山比咩神 (ANOTHER),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ビッグブリッヂの死闘 -EX-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
樟葉(remix) [F],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Eisenschweif (SP Wahnsinnig),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
舞姫 ～buki～　 [7key AFOTHER],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Retroactive Rain (ANOTHER+),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
carnot (EX),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
PuppyMill (Another),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
STEPPING WIND -Wake Full Style-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
x-Aria -afother-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
l'amour d'amour --- AFOTHER,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SEPIA -MANIAQ-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
暁月～蒼い夢 夢うつつ (kuso edition),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
妖晶零弐 -Ω-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Endless Dream -Maniac-,8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"少女の檻 """"Last Night, Last Dancing.""""",8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
orbit -EX- (mania of mania mix),8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Vorota [sLUNATIC],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
UnFaked phantOm [EXTRA],8,Null,Null,0,0,0,0,0,0,0,0,0,0,0
千年女王 [Hyper],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"ピアノ協奏曲第１番""""蠍火""""（なんでも吸い込むピンク色のための）",9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ERIS （Another+）,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ＤＱⅢ　Battle -Normal-,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Dandelion Sparkle!! [FB],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Absurd Gaff [Another],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
MooN -SP ANOTHER-,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Shade of Gloria [F],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Luv 5 Dancer [EXHAUST],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
愛と煩悩と輪廻と常識の極彩世界 [皿と乱打と階段と縦連の同時押世界],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
MANIERA (SABOTHER),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Blue-White Crazybits [ANOTHER-],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
★LittlE HearTs★ (AFOTHER),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lapis [FRIDAY],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
niKu [0209Another],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
AXION [INSANE],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Strahv -Encore-,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
架空ユリカゴ　 [SABOTHER],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Homura [AKEMI],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A c i - L - A,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Alicia [SP Black-A],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
KISS CANDY FLAVOR [HARDEST],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Noah's Ark (another7),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
shooting_moon (Phantasm),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
S [ANOTHER],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BABYLON [7ANOTHER+],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Pangaea [air mix],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
E reviver -imaging you- (MANIAC),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Wild Clown (7key-SH),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
symbolic gear [fk7],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
VALLISTA [SP-RX ANOTHER],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
その斯くも美しき紅に,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
にゃ [あずにゃざ→],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Party 4U (MANIAQ),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DataErr0r [ZOI],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Merry-Go-Round [El Dorado],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Bloody Malie -Ex-,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
After Burner [Departure],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Castorpollux [MANIAQ],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lucifer,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
CO5M1C R4ILR0AD [ON3 M0RE 3XTR4],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
スプラッシュコード－０６ [ANOTHER7],9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A BEAUTIFUL SKY -OB style- MANIAQ,9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Uncle Arabian (7-Extra),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ティアオイエツォン (Extra7),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lunatic of the Full-Moon (EX7),9,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ちんこ音頭2012 [sabunnn],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Harmony (*｡> × <｡*人) ☆ﾟ.*･｡ﾟ,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Rainy [Runother],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Parousia [ANOTHER],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
私のヒトミ [Na],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
suffruti [BLOODY FATE],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
水晶世界 〜Fracture〜 [Insane],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
PUPA [LAPITHER],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Buuuuuuurstraffic [1TB],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
☆ さくらなみきのかぜ ☆ foon7,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
End Time -Extra-,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Halcyon [PLANETUNE],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Jack o' Lantern [UltimateRAVE],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The Formula [Rea'du],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Angel dust [7key//Maniac],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Brain Analysis [7KEYS ANOTHER],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Fantasmagoria -隙間-,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Merry Christmas Mr.Lawrence,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ラス・リグ (---),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"Little """"Sister"""" Bitch",10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A c i - L - An...um...,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
That's the style!! (MODEL PS7 OMHC inspire),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ready to Go (^ω^),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Fate/fete (MANIAC),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cry-for BMS Mix- [7KEYS Maniac],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Moonless Night (7KEY-MANIAC+),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
TIME LIMIT (bms edit) [7key 2052 fix],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
aliceblue (Radio Edit) (SP EX++),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ruins Ray (Assaultics),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Imperishable Night 2006 [+2],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
月と狼と砂糖菓子,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
性的猟奇的無意味 [7key_EX],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
幽雅に咲かせ、墨染の桜 [NORMAL-],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
L99 (BGA Remake) -EX-,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Pokemon battle imaging - No.3,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Beatrice [MANIAC],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
mytht lu cltte [29Another],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
remote control⇒,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
PopCoRian -EX-,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
月時計　Last・Dial (MANIAC),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
to Firmament [F],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Halcyon [ANOTHER+],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夢、幻。 [7_cloudy],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
スペクトラム -maniac-,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Shooting Silver Bullet [EX],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
drivin'FTR [7keys EX],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Leviathan (SP HEXAEMERON+),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SUPERNOVA [EX],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夏夜のノスタルジア (7KEY-MANIAC),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
CHASER [EX],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
dreamy traveler [NIGHTMARE7],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
phyla (SABOTHER),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
RISE AGAIN (ANOTHER),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ultimate Weapon [F],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Vlll -Lachesis-,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Vacant Between You and Me (FOOLISH),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Endless Journey [7key//End],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Continent Storm [ANOTHER7],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
IRREPLACEBLE THINGS [NANATHER],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Snowdrop [nova],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Central Nucleus [HARDEST],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Unexpected rewind [Messiah],10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Flowers (802 edit),10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Granblaze 【Sympho】,10,Null,Null,0,0,0,0,0,0,0,0,0,0,0
HARDCORE MACHINEGUN [drrrTHER],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"%E3%83%96%E3%83%B3%E3%82%BF%E3%83%B3 ～Falling in """"B"""" mix～ (樹海)",11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夕凪の丘 -Ex-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Scorpion Dance [XERTHER],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
CHRONO TRIGGER ～世界変革の時～ [HARDEST],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Le Reve -Luminous Dream-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Black Lair [SPADA],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Smiling '+(人'v`●)+',11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Central GRAY (^ω^),11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ポケットモンスター ブラック・ホワイト 四天王戦,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
☆ さくらなみきのかぜ ☆ (plus system#4 palette style),11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Infinite Galaxy [HARDEST],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BB BLOW -EX-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cryonix [F],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ena (Radio edit) -vaca-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ヒメタイプ [F],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BIAS (ふつう),11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
STARDUST CITY -- Maniac,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
#74 -7Another+-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Last! Least! Regrets!! (MANIAQ),11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Betelgeuse -orion7-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
zodiac -Extra-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Trinity [Extra],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lambda Driver [ANOTHER+],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
B-T [7keys-maniac+],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BULLET HELL [EX],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
F13 [END],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Meeting and Separation -Ex-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
旧地獄街道を行く ～反逆のパルスィ～ [MANIAC],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
天叢雲剣 [Maniac],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ravers Rave Anthem II [nova],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ClowN CrowN [sLunatic],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Sicilian Kiss [29Another],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Fly Again (bms edit) [Rea'du],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lasting Dream (FOOLISH),11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
contact force sense(remix) [F],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Wind -whirlpool-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Maharaja Trance -(‘皿‘)-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
analog sky (Another7),11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Stargazer [流星雨が降る夜に],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Alastor [MANIAC7],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
スーパーイザナギオブジェクト [Li],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
TEN,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
斬 -名刀斗璃流（糞七）v1.1-,11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
退屈シンクアロング [発汗],11,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ピアノ協奏曲第1番 月光条例,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Tuk Tuk Boshi [7keys Crescent],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
おジャ魔女でBANBAN！(Pop-mix) (くそふめん♪),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
cold planet -Blue Marble-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ms.Naive Princess [RAFFLESIA],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
G e n g a o z o _ G O D,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ヨッシーアイランド 「クッパ」 [7KEYS SPECIAL],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
／^o^＼ -サファリパーク-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
dolorosa melodia [Sanctae Crucis],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
日溜りの街－あ！－ (MANIAQ),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Altale [INSANE],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Pure Ruby [Another+],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
HAELEQUIN,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
★LittlE HearTs★ (MANIAQ),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DISCHARGE RUSH [Creation_R],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
歪んだ神 (DistorteD),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Air -EXTREME-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Forceful Beat [HYPER],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
AcceptAdvent-Border of Life- (乱れ咲き),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
compressed eyes -kusomiso-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cold Breath (Another+),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Angelic layer -Heavenly7-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
黒猫円舞曲 [7key_EXTREME],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Y [F],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SCARY BANQUET [BESESSENHEIT],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
どうか私を殺して下さい [29Another],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Q [SAETHER],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
gravitronicⅡ,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
恐鳥,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
